8.111611161116112356e+00,6.446534653465345599e-01,7.604950495049502823e-01,1.358735873587358679e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.215121512151215111e+00,-9.381188118811880639e-01,4.412871287128712350e-01,1.032553255325532535e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.754275427542753896e+00,-4.465346534653469313e-02,-2.244554455445545438e-01,1.322332233223322273e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.063006300630062739e+00,-8.058415841584158912e-01,-9.517821782178217394e-01,1.219921992199219860e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.996399639963995831e+00,4.678217821782177932e-01,3.454455445544553083e-01,1.497299729972997179e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.892889288928892633e+00,-6.137623762376237524e-01,3.567326732673266054e-01,1.369036903690368928e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.567956795679567250e+00,-6.975247524752474781e-01,2.505940594059405946e-01,1.043754375437543763e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.334833483348335292e+00,7.751485148514849488e-01,9.970297029702956948e-02,1.301630163016301647e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.280828082808280755e+00,-1.633663366336635114e-02,7.624752475247522643e-01,1.165166516651665145e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.666066606660665528e+00,-3.084158415841584677e-01,5.523762376237622007e-01,1.429792979297929770e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.647164716471646528e+00,8.494059405940592722e-01,-2.705940594059406124e-01,1.262726272627262732e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.993699369936993371e+00,2.818811881188119095e-01,-2.326732673267328799e-02,1.265526552655265452e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.076507650765076818e+00,-6.612871287128713194e-01,-7.171287128712870995e-01,1.431443144314431364e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.474347434743473961e+00,6.981188118811880727e-01,-8.524752475247532324e-02,1.119811981198119873e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.846084608460845988e+00,1.450495049504949563e-01,1.222772277227721638e-01,1.019051905190519053e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.740774077407740705e+00,9.018811881188117940e-01,9.725742574257425499e-01,1.232723272327232791e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.046804680468046200e+00,-7.177227722772276941e-01,5.608910891089107231e-01,1.347434743474347496e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.410441044104410402e+00,1.472277227722771364e-01,-2.117821782178218593e-01,1.433343334333433278e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.907290729072906643e+00,-5.950495049504955780e-02,5.066336633663366396e-01,1.405090509050905059e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.333933393339333584e+00,-2.020792079207921477e-01,-8.428712871287128428e-01,1.285478547854785464e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.177317731773177556e+00,-4.103960396039604275e-01,-4.632673267326733457e-01,1.204620462046204592e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.900990099009900902e+00,9.103960396039603165e-01,-6.123762376237624760e-01,1.360486048604860401e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.306930693069306315e+00,-4.973267326732673799e-01,6.852475247524751900e-01,1.128112811281128079e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.679567956795679606e+00,2.181188118811880905e-01,-4.618811881188119584e-01,1.143214321432143264e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.329432943294329483e+00,5.646534653465344888e-01,8.539603960396038307e-01,1.165516551655165420e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.843384338433843084e+00,7.250495049504950273e-01,8.705940594059404791e-01,1.231073107310731024e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.263726372637263395e+00,2.347524752475247389e-01,4.654455445544554149e-01,1.194969496949695002e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.987398739873986742e+00,-8.280198019801980891e-01,-7.028712871287128294e-01,1.344384438443844282e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.672367236723673045e+00,-5.539603960396040083e-01,-8.989108910891089321e-01,1.191919191919191962e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.780378037803780344e+00,-6.326732673267332352e-02,-1.246534653465346532e-01,1.365986598659865887e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.965796579657965726e+00,-2.153465346534654268e-01,-1.949504950495050126e-01,1.388138813881388198e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.713771377137713881e+00,-6.139603960396039506e-01,-7.909900990099010265e-01,1.046804680468046804e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.254725472547254306e+00,-7.539603960396039639e-01,5.652475247524750834e-01,1.404640464046404483e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.078307830783078458e+00,9.274257425742573613e-01,8.022772277227721016e-01,1.212921292129212972e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.419441944194419492e+00,8.757425742574256322e-01,-4.393069306930693640e-01,1.028752875287528706e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.988298829882987562e+00,-8.901980198019802115e-01,7.242574257425742346e-01,1.187368736873687346e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.009000900090009090e+00,-6.961386138613860908e-01,-6.765346534653464694e-01,1.324832483248324783e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.573357335733573059e+00,7.406930693069306848e-01,1.555445544554454607e-01,1.459395939593959371e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.495949594959495421e+00,3.519801980198018487e-01,-5.123762376237623872e-01,1.209620962096209611e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.365436543654364954e+00,4.717821782178217571e-01,8.353465346534652003e-01,1.331783178317831780e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.924392439243924002e+00,-2.664356435643564502e-01,-1.521782178217822024e-01,1.283828382838283697e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.615661566156615159e+00,-1.383168316831683287e-01,3.173267326732671645e-01,1.327382738273827356e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.225022502250225021e+00,-1.521782178217822024e-01,-9.676237623762375950e-01,1.288478847884788440e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.365436543654364954e+00,-4.638613861386139403e-01,6.238613861386137494e-01,1.425892589258925813e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.611161116111610170e+00,-2.545544554455445585e-01,7.329702970297029552e-01,1.388988898889888940e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.162016201620161837e+00,7.165346534653465049e-01,-6.165346534653465271e-01,1.295429542954295438e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.090009000900090008e+00,-2.054455445544555170e-01,-8.703960396039603920e-01,1.099259925992599266e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.392439243924392223e+00,-6.357425742574257521e-01,-1.418811881188118962e-01,1.321732173217321678e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.527452745274527235e+00,9.363366336633662801e-01,-5.688118811881188730e-01,1.049254925492549249e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.048604860486048507e+00,-7.125742574257425410e-01,4.008910891089108031e-01,1.402190219021902037e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.727272727272727293e+00,-6.785148514851484514e-01,-2.060396039603961116e-01,1.083758375837583741e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.754275427542753896e+00,-1.844554455445545083e-01,6.010891089108909568e-01,1.076157615761576085e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.140414041404140377e+00,4.767326732673267120e-01,5.594059405940576823e-02,1.489048904890489036e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.850585058505849645e+00,2.276237623762376039e-01,-6.852475247524751900e-01,1.112011201120111960e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.780378037803780344e+00,-9.393069306930692530e-01,-1.016831683168317735e-01,1.188418841884188344e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.514851485148515309e+00,-3.163366336633663956e-01,5.288118811881186154e-01,1.394789478947894637e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.499549954995499590e+00,6.049504950495032674e-02,-4.543564356435644269e-01,1.168416841684168442e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.819981998199819984e+00,7.476237623762376217e-01,-7.709900990099010087e-01,1.325432543254325378e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.432043204320431862e+00,-9.157425742574257788e-01,5.391089108910889216e-01,1.385838583858385771e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.432043204320431862e+00,-3.022772277227723237e-01,8.622772277227721549e-01,1.093659365936593651e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.348334833483348261e+00,5.684158415841582546e-01,8.369306930693067859e-01,1.374337433743374332e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.870387038703871241e+00,6.820792079207920189e-01,-8.242574257425743234e-01,1.131863186318631843e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.245724572457245216e+00,4.247524752475251297e-02,2.622772277227722881e-01,1.375587558755875586e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.434743474347435210e+00,-9.749504950495049282e-01,9.589108910891088744e-01,1.424942494249424943e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.161116111611161017e+00,-2.244554455445545438e-01,3.404950495049503534e-01,1.407390739073907313e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.440144014401440131e+00,2.434653465346534595e-01,-2.742574257425745010e-02,1.423992399239923899e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.297029702970296405e+00,9.393069306930692530e-01,-4.545544554455446251e-01,1.063706370637063775e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.247524752475246856e+00,-8.783168316831683198e-01,4.717821782178217571e-01,1.152215221522152194e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.718271827182718425e+00,-8.662376237623762298e-01,5.135643564356435764e-01,1.094559455945594631e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.972097209720971023e+00,-9.260396039603959739e-01,4.006930693069306049e-01,1.419741974197419668e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.369936993699369054e+00,9.801980198019699664e-03,8.628712871287127495e-01,1.448544854485448591e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.361836183618361673e+00,-1.593069306930693374e-01,-7.244554455445544328e-01,1.171517151715171547e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.319531953195319574e+00,5.626732673267325069e-01,3.882178217821781185e-01,1.258525852585258564e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.983798379837983461e+00,7.509900990099007689e-01,3.197029702970295428e-01,1.276027602760275957e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.741674167416741525e+00,-3.989108910891089321e-01,3.355445544554453985e-01,1.312431243124312363e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.918991899189919081e+00,-9.501980198019801538e-01,3.822772277227721727e-01,1.172267226722672334e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.495049504950495489e+00,-9.888118811881188019e-01,-2.999009900990099453e-01,1.182118211821182180e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.297929792979298114e+00,9.777227722772277030e-01,-5.319801980198020086e-01,1.203820382038203740e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.450945094509449973e+00,1.418811881188117852e-01,8.420792079207919389e-01,1.186968696869687007e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.687668766876686988e+00,4.153465346534652713e-01,-4.494059405940594720e-01,1.100310031003100264e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.132313231323132108e+00,-1.206930693069308003e-01,3.876237623762375240e-01,1.276127612761276085e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.288028802880287982e+00,8.024752475247522998e-01,-8.434653465346534373e-01,1.105860586058605814e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.935193519351935176e+00,9.234653465346533974e-01,-6.303960396039604008e-01,1.327332733273327292e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.936093609360934664e+00,-3.345544554455446296e-01,5.870297029702968850e-01,1.321482148214821531e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.662466246624662247e+00,2.896039603960394171e-01,-1.941584158415842198e-01,1.009450945094509527e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.983798379837983461e+00,-9.307920792079207306e-01,-5.555445544554455939e-01,1.015051505150515142e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.755175517551754716e+00,-6.834653465346534063e-01,-6.820792079207920189e-01,1.126812681268126760e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.034203420342033830e+00,4.719801980198019553e-01,5.495049504950477726e-02,1.163216321632163167e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.273627362736273305e+00,-1.415841584158417099e-02,5.703960396039602365e-01,1.228972897289729027e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.781278127812781165e+00,5.664356435643562726e-01,-5.171287128712871439e-01,1.197219721972197191e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.325832583258325315e+00,-4.739603960396039373e-01,4.882178217821782074e-01,1.002000200020002063e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.369036903690369122e+00,-8.499999999999999778e-01,9.019801980198005609e-02,1.162166216621662168e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.673267326732672089e+00,6.410891089108909924e-01,5.672277227722770654e-01,1.087908790879087845e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.036003600360035470e+00,7.701980198019799939e-01,7.158415841584142569e-02,1.325482548254825442e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.396039603960396391e+00,-4.226732673267327156e-01,2.060396039603960006e-01,1.313381338133813407e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.051305130513051189e+00,-5.935643564356436475e-01,-5.852475247524753232e-01,1.098759875987598798e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.522952295229522690e+00,9.812871287128710485e-01,-6.630693069306931031e-01,1.295529552955295566e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.873087308730873701e+00,9.074257425742573435e-01,4.377227722772276675e-01,1.172517251725172481e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.873087308730872813e+00,-8.464356435643564103e-01,5.868316831683166868e-01,1.401790179017901698e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.822682268226822444e+00,2.949504950495047684e-01,4.386138613861390034e-02,1.143164316431643200e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.975697569756976080e+00,6.009900990098993034e-02,2.171287128712870995e-01,1.043804380438043827e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.875787578757875274e+00,-7.290099009900989913e-01,-1.799009900990099498e-01,1.454695469546954736e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.846984698469846808e+00,6.983168316831682709e-01,-7.628712871287128827e-01,1.470047004700469895e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.326732673267326135e+00,8.642574257425741369e-01,-4.872277227722772164e-01,1.488148814881488056e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.203420342034203117e+00,3.674257425742573080e-01,3.632673267326731459e-01,1.183968396839684030e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.856885688568856718e+00,7.939603960396037774e-01,-7.478217821782178198e-01,1.408490849084908375e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.495049504950494601e+00,6.137623762376236414e-01,-8.096039603960396569e-01,1.399089908990899106e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.765976597659765890e+00,-4.424752475247525352e-01,9.573267326732672888e-01,1.239923992399239935e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.248424842484248565e+00,-2.858415841584158734e-01,2.523762376237623783e-01,1.328332833283328226e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.476147614761476046e+00,5.569306930693067592e-01,-8.663366336633671061e-02,1.498949894989498946e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.133213321332132040e+00,-7.838613861386138915e-01,7.898019801980196153e-01,1.394139413941394151e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.001800180018001640e+00,-6.771287128712870640e-01,4.653465346534546576e-03,1.144564456445644474e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.817281728172816635e+00,6.466336633663365419e-01,5.511881188118810115e-01,1.157765776577657744e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.343834383438343494e+00,-6.628712871287129049e-01,6.680198019801979470e-01,1.417091709170916966e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.292529252925292305e+00,-8.955445544554455628e-01,-6.624752475247525085e-01,1.441544154415441356e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.258325832583258475e+00,6.333663366336632627e-01,1.397029702970296050e-01,1.021902190219021837e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.679567956795679606e+00,-8.971287128712871484e-01,6.299999999999998934e-01,1.125162516251625167e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.338433843384338351e+00,5.325742574257423811e-01,2.777227722772277474e-01,1.015001500150015078e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.309630963096309664e+00,2.315841584158415678e-01,-4.991089108910891081e-01,1.379137913791379094e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.934293429342933912e+00,2.200990099009900725e-01,-4.769306930693069102e-01,1.336033603360336011e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.628262826282627529e+00,8.692079207920790918e-01,-1.100000000000000977e-01,1.237573757375737618e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.397839783978398032e+00,4.141584158415840822e-01,6.119801980198018576e-01,1.406040604060405930e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.576957695769576340e+00,-9.006930693069307159e-01,-6.331683168316831756e-01,1.357785778577857635e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.317731773177317489e+00,-7.583168316831683242e-01,-5.573267326732673776e-01,1.147764776477647707e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.553555355535553240e+00,-2.470297029702970271e-01,4.674257425742573968e-01,1.110961096109610961e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.444644464446444232e+00,-1.426732673267326890e-01,2.652475247524752611e-01,1.456845684568456797e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.247524752475247745e+00,-6.899999999999999467e-01,1.573267326732672444e-01,1.263826382638263794e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.473447344734473141e+00,7.911881188118810027e-01,-9.185148514851485535e-01,1.117611761176117574e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.265526552655265480e+00,4.341584158415840999e-01,9.499999999999999556e-01,1.076557655765576597e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.684068406840683707e+00,5.042574257425742612e-01,-7.316831683168323330e-02,1.103910391039103836e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.477947794779477686e+00,-8.824752475247524819e-01,-7.773267326732673510e-01,1.431143114311431153e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.119711971197119738e+00,-4.515841584158416522e-01,-9.277227722772285468e-02,1.362886288628862783e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.309630963096308776e+00,-9.525742574257425321e-01,-4.763366336633663156e-01,1.192769276927692704e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.802880288028802847e+00,5.019801980198024260e-02,-7.082178217821781807e-01,1.385988598859885963e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.287128712871287384e+00,1.389108910891088122e-01,4.188118811881191839e-02,1.179667966796679734e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.999099909990999180e+00,-6.465346534653471089e-02,6.547524752475246679e-01,1.060906090609060881e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.094509450945094553e+00,-7.090099009900989735e-01,-3.684158415841584100e-01,1.025802580258025794e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.897389738973897177e+00,6.707920792079207217e-01,-1.995049504950495711e-01,1.273377337733773429e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.266426642664265856e+00,-7.356435643564362969e-02,6.690099009900989380e-01,1.465096509650964940e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.621962196219621788e+00,-2.804950495049505221e-01,2.591089108910891170e-01,1.166566656665666592e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.706570657065705987e+00,-6.742574257425748563e-02,-2.808910891089109185e-01,1.383788378837883665e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.433843384338433502e+00,1.767326732673266676e-01,4.686138613861385860e-01,1.139713971397139647e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.033303330333033010e+00,-9.141584158415841932e-01,9.472277227722771809e-01,1.494349434943494266e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.018001800180018179e+00,4.405940594059409854e-02,-4.257425742574372229e-03,1.480598059805980637e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.972997299729971843e+00,9.299999999999999378e-01,-1.178217821782179264e-02,1.101860186018601903e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.636363636363636243e+00,-3.799009900990099053e-01,-3.910891089108914365e-02,1.207020702070206973e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.663366336633663289e+00,8.028712871287126962e-01,-5.062376237623762432e-01,1.176367636763676373e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.897389738973897400e+00,9.099999999999999201e-01,-8.246534653465347198e-01,1.129462946294629462e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.461746174617461591e+00,7.599009900990096877e-01,-9.785148514851484958e-01,1.243974397439743911e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.423042304230422994e+00,3.428712871287127317e-01,7.719801980198017777e-01,1.128162816281628143e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.719171917191719245e+00,7.347524752475247389e-01,1.125742574257424522e-01,1.422442244224422433e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.321332133213321214e+00,9.216831683168316136e-01,1.103960396039602720e-01,1.299979997999799880e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.010801080108009842e+00,8.046534653465344800e-01,8.763366336633662268e-01,1.343984398439843943e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.956795679567956192e+00,-1.202970297029704039e-01,-7.549504950495049549e-01,1.442194219421942189e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.183618361836183297e+00,3.808910891089107853e-01,-9.387128712871286584e-01,1.378687868786878691e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.971197119711970203e+00,6.426732673267325779e-01,4.313861386138613252e-01,1.433593359335933598e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.839783978397839803e+00,7.311881188118811714e-01,9.458415841584157935e-01,1.311531153115311557e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.904590459045904183e+00,-4.682178217821783006e-01,8.113861386138612186e-01,1.301830183018301904e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.113411341134113108e+00,-7.054455445544554060e-01,8.484158415841582812e-01,1.104360436043604413e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.851485148514851353e+00,-6.220792079207920766e-01,7.238613861386138382e-01,1.234723472347234660e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.111611161116111468e+00,-3.435643564356438695e-02,-2.327722772277228680e-01,1.013651365136513695e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.036003600360036359e+00,9.098019801980197219e-01,9.294059405940593432e-01,1.053305330533053225e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.195319531953194847e+00,-2.745544554455445763e-01,7.614851485148512733e-01,1.251725172517251759e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.603960396039603609e+00,-3.397029702970297826e-01,9.044554455445543706e-01,1.487198719871987013e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.543654365436543330e+00,-3.074257425742574767e-01,4.821782178217826065e-02,1.268776877687768749e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.707470747074706807e+00,3.851485148514854906e-02,8.511881188118810559e-01,1.440094009400940019e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.313231323132312944e+00,-4.603960396039608050e-02,1.337623762376236591e-01,1.192969296929692960e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.954095409540953732e+00,-1.115841584158416833e-01,3.838613861386137582e-01,1.342084208420842029e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.895589558955895981e+00,8.486138613861384794e-01,-9.743564356435643337e-01,1.260176017601760158e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.956795679567956636e+00,1.217821782178218903e-02,-8.707920792079207883e-01,1.380538053805380541e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.948694869486947923e+00,8.630693069306929477e-01,-9.212871287128713282e-01,1.373587358735873544e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.955895589558956260e+00,4.206930693069306226e-01,9.012871287128711995e-01,1.325982598259825909e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.120612061206120558e+00,-3.272277227722772963e-01,6.008910891089107587e-01,1.356785678567856701e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.688568856885688252e+00,1.602970297029702174e-01,-1.939603960396040216e-01,1.089258925892589228e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.687668766876687876e+00,7.623762376237519511e-03,-3.824752475247524819e-01,1.308580858085808471e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.097209720972097236e+00,-2.557425742574257477e-01,4.828712871287128561e-01,1.126562656265626614e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.004500450045004101e+00,-4.151485148514851842e-01,-1.613861386138615295e-02,1.358435843584358468e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.744374437443744430e+00,-6.432673267326732836e-01,-9.633663366336642220e-02,1.149014901490148961e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.110711071107110648e+00,2.274257425742574057e-01,-1.138613861386139625e-02,1.079557955795579574e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.612061206120611878e+00,-7.252475247524752255e-01,-8.565346534653465183e-01,1.296479647964796436e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.752475247524752255e+00,2.773267326732673510e-01,4.854455445544554326e-01,1.384588458845884516e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.672367236723672157e+00,-4.951485148514851997e-01,6.365346534653464339e-01,1.376837683768376841e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.401440144014401312e+00,8.188118811881173187e-02,-6.551485148514851753e-01,1.124512451245124507e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.483348334833483051e+00,5.773267326732671734e-01,6.222772277227721638e-01,1.161166116611661234e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.651665166516651517e+00,6.917821782178217305e-01,1.658415841584157668e-01,1.309080908090809112e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.973897389738973551e+00,-2.533663366336633693e-01,8.346534653465331743e-02,1.079057905790579107e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.157515751575157736e+00,9.252475247524751811e-01,8.400990099009899570e-01,1.333033303330333035e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.704770477047704791e+00,2.430693069306930632e-01,1.802970297029702351e-01,1.181868186818681860e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.387938793879387234e+00,-7.990099009900997196e-02,-5.903960396039604763e-01,1.371237123712371227e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.112511251125111400e+00,-9.698019801980197752e-01,4.650495049504950185e-01,1.001300130013001340e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.872187218721871993e+00,-4.008910891089109141e-01,-6.782178217821788202e-02,1.386888688868886943e-02,5.000000000000000000e+01,2.462745512771788209e-05
